time,vin,clk,v_code,code
0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,5.239491691104594118e-01,5.360000000000000000e+02
1.000000000000000062e-09,8.288486369999999992e-01,1.000000000000000000e+00,8.260019550342131422e-01,8.450000000000000000e+02
2.000000000000000125e-09,9.745926489999999776e-01,1.000000000000000000e+00,9.726295210166178151e-01,9.950000000000000000e+02
2.999999999999999980e-09,8.560810140000000290e-01,0.000000000000000000e+00,8.299120234604105972e-01,8.490000000000000000e+02
4.000000000000000249e-09,5.393016259999999784e-01,1.000000000000000000e+00,5.239491691104594118e-01,5.360000000000000000e+02
5.000000000000000105e-09,2.006388879999999875e-01,0.000000000000000000e+00,1.925708699902248244e-01,1.970000000000000000e+02
5.999999999999999960e-09,2.866196910000000028e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
6.999999999999999816e-09,1.191285079999999941e-01,0.000000000000000000e+00,1.720430107526881858e-01,1.760000000000000000e+02
8.000000000000000498e-09,4.216662680000000107e-01,1.000000000000000000e+00,4.076246334310850705e-01,4.170000000000000000e+02
8.999999999999999527e-09,7.678206549999999631e-01,0.000000000000000000e+00,7.663734115347018427e-01,7.840000000000000000e+02
1.000000000000000021e-08,9.648511140000000097e-01,0.000000000000000000e+00,9.667644183773216326e-01,9.890000000000000000e+02
1.099999999999999924e-08,9.030500639999999857e-01,0.000000000000000000e+00,8.826979472140762395e-01,9.030000000000000000e+02
1.199999999999999992e-08,6.168286490000000066e-01,0.000000000000000000e+00,6.001955034213098950e-01,6.140000000000000000e+02
1.300000000000000060e-08,2.655564369999999785e-01,0.000000000000000000e+00,2.551319648093841597e-01,2.610000000000000000e+02
1.399999999999999963e-08,4.482361609999999802e-02,0.000000000000000000e+00,4.985337243401759266e-02,5.100000000000000000e+01
1.499999999999999866e-08,7.753536449999999525e-02,0.000000000000000000e+00,1.251221896383186705e-01,1.280000000000000000e+02
1.600000000000000100e-08,3.454776110000000178e-01,1.000000000000000000e+00,3.323558162267839511e-01,3.400000000000000000e+02
1.700000000000000002e-08,6.994587249999999479e-01,0.000000000000000000e+00,6.999022482893451080e-01,7.160000000000000000e+02
1.799999999999999905e-08,9.423801870000000358e-01,0.000000000000000000e+00,9.491691104594330852e-01,9.710000000000000000e+02
1.900000000000000139e-08,9.389820679999999475e-01,1.000000000000000000e+00,9.237536656891495168e-01,9.450000000000000000e+02
2.000000000000000042e-08,6.911564590000000008e-01,0.000000000000000000e+00,6.735092864125121759e-01,6.890000000000000000e+02
