time,vin,clk,v_code,code
0.000000000000000000e+00,4.887585530000000114e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000062e-09,5.497377679999999791e-04,1.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
2.000000000000000125e-09,6.107169840000000512e-04,1.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
2.999999999999999980e-09,6.716961990000000189e-04,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
4.000000000000000249e-09,7.326754139999999867e-04,1.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
5.000000000000000105e-09,7.936546289999999544e-04,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
5.999999999999999960e-09,8.546338450000000265e-04,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
6.999999999999999816e-09,9.156130599999999942e-04,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
8.000000000000000498e-09,9.765922750000000704e-04,1.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
8.999999999999999527e-09,1.037571489999999930e-03,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
1.000000000000000021e-08,1.098550709999999986e-03,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
1.099999999999999924e-08,1.159529920000000082e-03,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
1.199999999999999992e-08,1.220509139999999921e-03,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
1.300000000000000060e-08,1.281488350000000017e-03,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
1.399999999999999963e-08,1.342467570000000074e-03,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
1.499999999999999866e-08,1.403446779999999953e-03,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
1.600000000000000100e-08,1.464426000000000009e-03,1.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
1.700000000000000002e-08,1.525405210000000105e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
1.799999999999999905e-08,1.586384429999999944e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
1.900000000000000139e-08,1.647363640000000041e-03,1.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
2.000000000000000042e-08,1.708342860000000097e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
2.099999999999999945e-08,1.769322069999999976e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
2.199999999999999848e-08,1.830301290000000032e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
2.300000000000000081e-08,1.891280499999999911e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
2.399999999999999984e-08,1.952259719999999968e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
2.499999999999999887e-08,2.013238929999999847e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
2.600000000000000121e-08,2.074218149999999903e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
2.700000000000000023e-08,2.135197359999999999e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
2.799999999999999926e-08,2.196176580000000055e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
2.900000000000000160e-08,2.257155790000000151e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
2.999999999999999732e-08,2.318135010000000207e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
3.099999999999999966e-08,2.379114219999999870e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
3.200000000000000199e-08,2.440093439999999926e-03,1.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
3.299999999999999771e-08,2.501072659999999982e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
3.400000000000000005e-08,2.562051870000000078e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
3.500000000000000239e-08,2.623031090000000135e-03,1.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
3.599999999999999811e-08,2.684010299999999797e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
3.700000000000000044e-08,2.744989519999999853e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
3.800000000000000278e-08,2.805968729999999949e-03,1.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
3.899999999999999850e-08,2.866947950000000005e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
4.000000000000000084e-08,2.927927160000000101e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
4.100000000000000317e-08,2.988906380000000158e-03,1.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
4.199999999999999889e-08,3.049885589999999820e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
4.300000000000000123e-08,3.110864809999999876e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
4.399999999999999695e-08,3.171844019999999972e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
4.499999999999999929e-08,3.232823240000000029e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
4.600000000000000162e-08,3.293802450000000125e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
4.699999999999999734e-08,3.354781670000000181e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
4.799999999999999968e-08,3.415760879999999843e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
4.900000000000000202e-08,3.476740099999999899e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
4.999999999999999774e-08,3.537719309999999995e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
5.100000000000000007e-08,3.598698530000000052e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
5.200000000000000241e-08,3.659677740000000148e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
5.299999999999999813e-08,3.720656960000000204e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
5.400000000000000047e-08,3.781636169999999866e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
5.500000000000000281e-08,3.842615389999999922e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
5.599999999999999852e-08,3.903594609999999979e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
5.700000000000000086e-08,3.964573820000000075e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
5.800000000000000320e-08,4.025553040000000131e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
5.899999999999999892e-08,4.086532250000000227e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
5.999999999999999464e-08,4.147511470000000283e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
6.100000000000000359e-08,4.208490680000000379e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
6.199999999999999931e-08,4.269469899999999568e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
6.299999999999999503e-08,4.330449109999999664e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
6.400000000000000399e-08,4.391428329999999720e-03,1.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
6.499999999999999971e-08,4.452407539999999816e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
6.599999999999999543e-08,4.513386759999999873e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
6.700000000000000438e-08,4.574365969999999969e-03,1.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
6.800000000000000010e-08,4.635345190000000025e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
6.899999999999999582e-08,4.696324400000000121e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
7.000000000000000477e-08,4.757303620000000177e-03,1.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
7.100000000000000049e-08,4.818282830000000273e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
7.199999999999999621e-08,4.879262050000000329e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
7.300000000000000517e-08,4.940241260000000426e-03,1.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
7.400000000000000089e-08,5.001220479999999614e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
7.499999999999999661e-08,5.062199689999999710e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
7.600000000000000556e-08,5.123178909999999767e-03,1.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
7.700000000000000128e-08,5.184158119999999863e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
7.799999999999999700e-08,5.245137339999999919e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
7.900000000000000595e-08,5.306116559999999975e-03,1.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
8.000000000000000167e-08,5.367095770000000071e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
8.099999999999999739e-08,5.428074990000000127e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
8.200000000000000635e-08,5.489054200000000223e-03,1.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
8.300000000000000207e-08,5.550033420000000280e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
8.399999999999999779e-08,5.611012630000000376e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
8.499999999999999351e-08,5.671991850000000432e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
8.600000000000000246e-08,5.732971059999999661e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
8.699999999999999818e-08,5.793950279999999717e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
8.799999999999999390e-08,5.854929489999999813e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
8.900000000000000285e-08,5.915908709999999869e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
8.999999999999999857e-08,5.976887919999999965e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
9.099999999999999429e-08,6.037867140000000021e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
9.200000000000000325e-08,6.098846350000000117e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
9.299999999999999897e-08,6.159825570000000174e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
9.399999999999999469e-08,6.220804780000000270e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
9.500000000000000364e-08,6.281784000000000326e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
9.599999999999999936e-08,6.342763210000000422e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
9.699999999999999508e-08,6.403742429999999611e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
9.800000000000000404e-08,6.464721639999999707e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
9.899999999999999976e-08,6.525700859999999763e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
9.999999999999999547e-08,6.586680069999999859e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.010000000000000044e-07,6.647659289999999915e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.020000000000000001e-07,6.708638509999999971e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.029999999999999959e-07,6.769617720000000068e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.040000000000000048e-07,6.830596940000000124e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.050000000000000005e-07,6.891576150000000220e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.059999999999999963e-07,6.952555370000000276e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.070000000000000052e-07,7.013534580000000372e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.080000000000000009e-07,7.074513800000000428e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.089999999999999967e-07,7.135493009999999657e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.100000000000000056e-07,7.196472229999999713e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.110000000000000013e-07,7.257451439999999809e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.119999999999999970e-07,7.318430659999999865e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.130000000000000060e-07,7.379409869999999962e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.140000000000000017e-07,7.440389090000000018e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.149999999999999974e-07,7.501368300000000114e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.160000000000000064e-07,7.562347520000000170e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.170000000000000021e-07,7.623326730000000266e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.179999999999999978e-07,7.684305950000000322e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.189999999999999936e-07,7.745285160000000418e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.199999999999999893e-07,7.806264379999999607e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.210000000000000115e-07,7.867243589999999703e-03,1.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.220000000000000072e-07,7.928222809999999759e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.230000000000000029e-07,7.989202020000000723e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.239999999999999986e-07,8.050181240000000779e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.249999999999999943e-07,8.111160460000000835e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.259999999999999901e-07,8.172139670000000064e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.270000000000000123e-07,8.233118890000000120e-03,1.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.280000000000000080e-07,8.294098099999999349e-03,1.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.290000000000000037e-07,8.355077319999999405e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.299999999999999994e-07,8.416056530000000369e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.309999999999999951e-07,8.477035750000000425e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.319999999999999909e-07,8.538014959999999653e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
