time,vin,clk,v_code,code
0.000000000000000000e+00,4.887585532746819813e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000062e-09,5.497340466153469640e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000125e-09,6.107095399560119467e-04,1.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
2.999999999999999980e-09,6.716850332966759537e-04,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
4.000000000000000249e-09,7.326605266373410448e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000105e-09,7.936360199780060276e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999960e-09,8.546115133186710103e-04,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
6.999999999999999816e-09,9.155870066593350173e-04,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
8.000000000000000498e-09,9.765625000000000000e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999999527e-09,1.037537993340659995e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-08,1.098513486681329965e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
1.099999999999999924e-08,1.159488980021989961e-03,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.199999999999999992e-08,1.220464473362659931e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000060e-08,1.281439966703319926e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.399999999999999963e-08,1.342415460043989896e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
1.499999999999999866e-08,1.403390953384649892e-03,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.600000000000000100e-08,1.464366446725320079e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000002e-08,1.525341940065980074e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999905e-08,1.586317433406650044e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
1.900000000000000139e-08,1.647292926747310040e-03,1.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
2.000000000000000042e-08,1.708268420087980010e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.099999999999999945e-08,1.769243913428640005e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.199999999999999848e-08,1.830219406769309975e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
2.300000000000000081e-08,1.891194900109969971e-03,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
2.399999999999999984e-08,1.952170393450639941e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999999887e-08,2.013145886791300153e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000121e-08,2.074121380131960148e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
2.700000000000000023e-08,2.135096873472630118e-03,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
2.799999999999999926e-08,2.196072366813290114e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000160e-08,2.257047860153960084e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999732e-08,2.318023353494620079e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
3.099999999999999966e-08,2.378998846835290049e-03,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
3.200000000000000199e-08,2.439974340175950045e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.299999999999999771e-08,2.500949833516620015e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000005e-08,2.561925326857280010e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
3.500000000000000239e-08,2.622900820197949980e-03,1.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
