time,vin,clk,v_code,code
0.000000000000000000e+00,4.887690899999999746e-04,1.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
1.000000000000000062e-09,5.497628189999999521e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000125e-09,6.107270590000000174e-04,1.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
2.999999999999999980e-09,6.716564659999999486e-04,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
4.000000000000000249e-09,7.327030179999999499e-04,1.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
5.000000000000000105e-09,7.936682389999999985e-04,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
5.999999999999999960e-09,8.546174729999999600e-04,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
6.999999999999999816e-09,9.156307779999999950e-04,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
8.000000000000000498e-09,9.766033910000001053e-04,1.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
8.999999999999999527e-09,1.037580460000000083e-03,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
1.000000000000000021e-08,1.098551570000000019e-03,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
1.099999999999999924e-08,1.159546590000000042e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
1.199999999999999992e-08,1.220486679999999895e-03,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
1.300000000000000060e-08,1.281483379999999927e-03,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
1.399999999999999963e-08,1.342452870000000048e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
1.499999999999999866e-08,1.403465040000000065e-03,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
1.600000000000000100e-08,1.464427209999999945e-03,1.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
1.700000000000000002e-08,1.525396299999999929e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
1.799999999999999905e-08,1.586360590000000011e-03,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
1.900000000000000139e-08,1.647355799999999926e-03,1.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
2.000000000000000042e-08,1.708343109999999965e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
2.099999999999999945e-08,1.769313669999999930e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
2.199999999999999848e-08,1.830340740000000041e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
2.300000000000000081e-08,1.891311199999999972e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
2.399999999999999984e-08,1.952177060000000013e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
2.499999999999999887e-08,2.013181340000000114e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
2.600000000000000121e-08,2.074212819999999950e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
2.700000000000000023e-08,2.135184489999999817e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
2.799999999999999926e-08,2.196183090000000063e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
2.900000000000000160e-08,2.257162420000000114e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
2.999999999999999732e-08,2.318199579999999805e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
3.099999999999999966e-08,2.379080320000000019e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
3.200000000000000199e-08,2.440081929999999948e-03,1.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
3.299999999999999771e-08,2.501134940000000056e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
3.400000000000000005e-08,2.562071590000000211e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
