time,vin,clk,v_code,code
0.000000000000000000e+00,5.000568220000000119e-01,1.000000000000000000e+00,5.004887585532746819e-01,5.120000000000000000e+02
1.000000000000000062e-09,8.289461209999999802e-01,1.000000000000000000e+00,8.172043010752688685e-01,8.360000000000000000e+02
2.000000000000000125e-09,9.745948989999999590e-01,1.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
2.999999999999999980e-09,8.562228269999999641e-01,0.000000000000000000e+00,8.250244379276637785e-01,8.440000000000000000e+02
4.000000000000000249e-09,5.391532740000000157e-01,1.000000000000000000e+00,5.708699902248289826e-01,5.840000000000000000e+02
5.000000000000000105e-09,2.005819040000000053e-01,0.000000000000000000e+00,2.121212121212121271e-01,2.170000000000000000e+02
5.999999999999999960e-09,2.867291090000000098e-02,0.000000000000000000e+00,3.225806451612903136e-02,3.300000000000000000e+01
6.999999999999999816e-09,1.191856040000000005e-01,0.000000000000000000e+00,1.495601173020527919e-01,1.530000000000000000e+02
8.000000000000000498e-09,4.217253919999999767e-01,1.000000000000000000e+00,3.910068426197458313e-01,4.000000000000000000e+02
8.999999999999999527e-09,7.678605969999999781e-01,0.000000000000000000e+00,7.565982404692082053e-01,7.740000000000000000e+02
1.000000000000000021e-08,9.648520750000000312e-01,0.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
1.099999999999999924e-08,9.030024960000000434e-01,0.000000000000000000e+00,8.748778103616813295e-01,8.950000000000000000e+02
1.199999999999999992e-08,6.169460199999999839e-01,0.000000000000000000e+00,6.451612903225806273e-01,6.600000000000000000e+02
1.300000000000000060e-08,2.655797329999999845e-01,0.000000000000000000e+00,2.766373411534701621e-01,2.830000000000000000e+02
1.399999999999999963e-08,4.484627819999999904e-02,0.000000000000000000e+00,4.594330400782013768e-02,4.700000000000000000e+01
1.499999999999999866e-08,7.758037580000000377e-02,0.000000000000000000e+00,1.045943304007820179e-01,1.070000000000000000e+02
1.600000000000000100e-08,3.454837869999999866e-01,1.000000000000000000e+00,3.196480938416422224e-01,3.270000000000000000e+02
1.700000000000000002e-08,6.994150829999999930e-01,0.000000000000000000e+00,6.881720430107527431e-01,7.040000000000000000e+02
1.799999999999999905e-08,9.423333649999999784e-01,0.000000000000000000e+00,9.413489736070381753e-01,9.630000000000000000e+02
1.900000000000000139e-08,9.389982209999999663e-01,1.000000000000000000e+00,9.139784946236558794e-01,9.350000000000000000e+02
2.000000000000000042e-08,6.911552340000000072e-01,0.000000000000000000e+00,7.155425219941349280e-01,7.320000000000000000e+02
2.099999999999999945e-08,3.369365029999999983e-01,0.000000000000000000e+00,3.479960899315738265e-01,3.560000000000000000e+02
2.199999999999999848e-08,7.335610459999999944e-02,0.000000000000000000e+00,7.233626588465298657e-02,7.400000000000000000e+01
2.300000000000000081e-08,4.756126410000000027e-02,0.000000000000000000e+00,7.038123167155424520e-02,7.200000000000000000e+01
2.399999999999999984e-08,2.731285190000000140e-01,0.000000000000000000e+00,2.512218963831867047e-01,2.570000000000000000e+02
2.499999999999999887e-08,6.253353170000000016e-01,0.000000000000000000e+00,6.129032258064516236e-01,6.270000000000000000e+02
2.600000000000000121e-08,9.077804710000000332e-01,0.000000000000000000e+00,9.100684261974584244e-01,9.310000000000000000e+02
2.700000000000000023e-08,9.629086460000000347e-01,0.000000000000000000e+00,9.423264907135875390e-01,9.640000000000000000e+02
2.799999999999999926e-08,7.602202919999999642e-01,0.000000000000000000e+00,7.800586510263929352e-01,7.980000000000000000e+02
2.900000000000000160e-08,4.126627889999999743e-01,0.000000000000000000e+00,4.242424242424242542e-01,4.340000000000000000e+02
2.999999999999999732e-08,1.135537149999999995e-01,0.000000000000000000e+00,1.104594330400782004e-01,1.130000000000000000e+02
3.099999999999999966e-08,2.985119409999999890e-02,0.000000000000000000e+00,4.789833822091886517e-02,4.900000000000000000e+01
3.200000000000000199e-08,2.077160479999999865e-01,1.000000000000000000e+00,1.896383186705767332e-01,1.940000000000000000e+02
3.299999999999999771e-08,5.487047609999999853e-01,0.000000000000000000e+00,5.376344086021505042e-01,5.500000000000000000e+02
3.400000000000000005e-08,8.621120759999999494e-01,0.000000000000000000e+00,8.660801564027370558e-01,8.860000000000000000e+02
3.500000000000000239e-08,9.741217030000000054e-01,1.000000000000000000e+00,9.589442815249267227e-01,9.810000000000000000e+02
3.599999999999999811e-08,8.222783670000000100e-01,0.000000000000000000e+00,8.377321603128055072e-01,8.570000000000000000e+02
3.700000000000000044e-08,4.911634810000000129e-01,0.000000000000000000e+00,5.024437927663734094e-01,5.140000000000000000e+02
3.800000000000000278e-08,1.646204009999999995e-01,1.000000000000000000e+00,1.593352883675464293e-01,1.630000000000000000e+02
3.899999999999999850e-08,2.511709690000000009e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
4.000000000000000084e-08,1.498756900000000059e-01,0.000000000000000000e+00,1.378299120234603992e-01,1.410000000000000000e+02
4.100000000000000317e-08,4.696697120000000170e-01,1.000000000000000000e+00,4.584555229716519853e-01,4.690000000000000000e+02
4.199999999999999889e-08,8.063681029999999472e-01,0.000000000000000000e+00,8.123167155425219388e-01,8.310000000000000000e+02
4.300000000000000123e-08,9.723638060000000527e-01,0.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
4.399999999999999695e-08,8.753692570000000117e-01,0.000000000000000000e+00,8.846529814271749670e-01,9.050000000000000000e+02
4.499999999999999929e-08,5.693210459999999973e-01,0.000000000000000000e+00,5.796676441837732563e-01,5.930000000000000000e+02
4.600000000000000162e-08,2.247020660000000059e-01,0.000000000000000000e+00,2.179863147605083096e-01,2.230000000000000000e+02
4.699999999999999734e-08,3.337730359999999813e-02,0.000000000000000000e+00,4.007820136852394827e-02,4.100000000000000000e+01
4.799999999999999968e-08,1.018965029999999994e-01,0.000000000000000000e+00,9.579667644183773034e-02,9.800000000000000000e+01
4.900000000000000202e-08,3.921632039999999875e-01,0.000000000000000000e+00,3.822091886608015576e-01,3.910000000000000000e+02
4.999999999999999774e-08,7.423666700000000063e-01,0.000000000000000000e+00,7.497556207233626591e-01,7.670000000000000000e+02
5.100000000000000007e-08,9.576603460000000512e-01,0.000000000000000000e+00,9.530791788856305402e-01,9.750000000000000000e+02
5.200000000000000241e-08,9.181666370000000077e-01,0.000000000000000000e+00,9.217986314760507893e-01,9.430000000000000000e+02
5.299999999999999813e-08,6.459603729999999766e-01,0.000000000000000000e+00,6.549364613880742647e-01,6.700000000000000000e+02
5.400000000000000047e-08,2.921823370000000142e-01,0.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
5.500000000000000281e-08,5.444536099999999768e-02,0.000000000000000000e+00,5.571847507331378208e-02,5.700000000000000000e+01
