time,vin,clk,v_code,code
0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,4.897360703812316807e-01,5.010000000000000000e+02
1.000000000000000062e-09,8.288486371072161241e-01,1.000000000000000000e+00,8.250244379276637785e-01,8.440000000000000000e+02
2.000000000000000125e-09,9.745926488942879828e-01,1.000000000000000000e+00,9.775171065493646338e-01,1.000000000000000000e+03
3.000000000000000394e-09,8.560810143149406581e-01,1.000000000000000000e+00,8.660801564027370558e-01,8.860000000000000000e+02
4.000000000000000249e-09,5.393016256609534098e-01,1.000000000000000000e+00,5.298142717497555942e-01,5.420000000000000000e+02
5.000000000000000105e-09,2.006388881677393932e-01,0.000000000000000000e+00,1.974584555229716432e-01,2.020000000000000000e+02
6.000000000000000787e-09,2.866196910957774513e-02,1.000000000000000000e+00,3.225806451612903136e-02,3.300000000000000000e+01
7.000000000000000643e-09,1.191285082470091572e-01,1.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
8.000000000000000498e-09,4.216662677672643467e-01,1.000000000000000000e+00,4.115347018572825255e-01,4.210000000000000000e+02
9.000000000000001181e-09,7.678206553404050005e-01,1.000000000000000000e+00,7.644183773216031152e-01,7.820000000000000000e+02
1.000000000000000021e-08,9.648511141039759487e-01,0.000000000000000000e+00,9.677419354838709964e-01,9.900000000000000000e+02
1.100000000000000089e-08,9.030500635555311906e-01,1.000000000000000000e+00,9.130009775171065156e-01,9.340000000000000000e+02
1.200000000000000157e-08,6.168286489095015090e-01,1.000000000000000000e+00,6.060606060606060774e-01,6.200000000000000000e+02
1.300000000000000060e-08,2.655564371143315228e-01,0.000000000000000000e+00,2.619745845552297059e-01,2.680000000000000000e+02
1.400000000000000129e-08,4.482361608119134200e-02,1.000000000000000000e+00,4.789833822091886517e-02,4.900000000000000000e+01
1.500000000000000197e-08,7.753536445600733851e-02,1.000000000000000000e+00,8.699902248289345663e-02,8.900000000000000000e+01
1.600000000000000100e-08,3.454776112229251961e-01,1.000000000000000000e+00,3.362658846529814061e-01,3.440000000000000000e+02
1.700000000000000002e-08,6.994587248359761533e-01,0.000000000000000000e+00,6.959921798631476531e-01,7.120000000000000000e+02
1.800000000000000236e-08,9.423801868135610604e-01,1.000000000000000000e+00,9.452590420332356302e-01,9.670000000000000000e+02
1.900000000000000139e-08,9.389820682446006206e-01,1.000000000000000000e+00,9.491691104594330852e-01,9.710000000000000000e+02
2.000000000000000042e-08,6.911564591582236572e-01,0.000000000000000000e+00,6.813294232649070858e-01,6.970000000000000000e+02
2.100000000000000276e-08,3.368939429902440552e-01,1.000000000000000000e+00,3.333333333333333148e-01,3.410000000000000000e+02
2.200000000000000178e-08,7.344972462314813821e-02,1.000000000000000000e+00,7.722385141739980530e-02,7.900000000000000000e+01
2.300000000000000081e-08,4.751091007993440973e-02,0.000000000000000000e+00,5.767350928641250957e-02,5.900000000000000000e+01
2.400000000000000315e-08,2.735203657199236082e-01,1.000000000000000000e+00,2.639296187683284334e-01,2.700000000000000000e+02
2.500000000000000218e-08,6.256348554032071796e-01,1.000000000000000000e+00,6.217008797653958974e-01,6.360000000000000000e+02
2.600000000000000121e-08,9.077952065256107428e-01,0.000000000000000000e+00,9.110459433040077881e-01,9.320000000000000000e+02
2.700000000000000023e-08,9.628930733541298803e-01,0.000000000000000000e+00,9.726295210166178151e-01,9.950000000000000000e+02
2.800000000000000257e-08,7.602496781072209941e-01,1.000000000000000000e+00,7.497556207233626591e-01,7.670000000000000000e+02
2.900000000000000160e-08,4.126979134089463486e-01,0.000000000000000000e+00,4.095796676441837980e-01,4.190000000000000000e+02
3.000000000000000394e-08,1.137564029466039961e-01,1.000000000000000000e+00,1.173020527859237605e-01,1.200000000000000000e+02
3.099999999999999966e-08,2.987732893799255329e-02,0.000000000000000000e+00,4.007820136852394827e-02,4.100000000000000000e+01
3.200000000000000199e-08,2.077649944742024357e-01,1.000000000000000000e+00,1.974584555229716432e-01,2.020000000000000000e+02
3.300000000000000433e-08,5.483706255246980632e-01,1.000000000000000000e+00,5.454545454545454142e-01,5.580000000000000000e+02
3.400000000000000005e-08,8.620432416139256482e-01,0.000000000000000000e+00,8.651026392961876921e-01,8.850000000000000000e+02
3.500000000000000239e-08,9.741283045706319310e-01,1.000000000000000000e+00,9.833822091886608163e-01,1.006000000000000000e+03
3.600000000000000472e-08,8.222162704866828875e-01,1.000000000000000000e+00,8.123167155425219388e-01,8.310000000000000000e+02
3.700000000000000044e-08,4.908925471875469349e-01,0.000000000000000000e+00,4.877810361681329532e-01,4.990000000000000000e+02
3.800000000000000278e-08,1.646399008115628226e-01,1.000000000000000000e+00,1.681329423264907030e-01,1.720000000000000000e+02
3.900000000000000512e-08,2.511749558663178838e-02,1.000000000000000000e+00,3.519061583577712260e-02,3.600000000000000000e+01
4.000000000000000084e-08,1.500121297832494593e-01,0.000000000000000000e+00,1.397849462365591267e-01,1.430000000000000000e+02
4.100000000000000317e-08,4.697818238443847716e-01,1.000000000000000000e+00,4.662756598240468953e-01,4.770000000000000000e+02
4.200000000000000551e-08,8.063771549873854916e-01,1.000000000000000000e+00,8.093841642228738475e-01,8.280000000000000000e+02
4.300000000000000123e-08,9.723800985076052061e-01,0.000000000000000000e+00,9.824046920821114526e-01,1.005000000000000000e+03
4.400000000000000357e-08,8.753593551827210106e-01,1.000000000000000000e+00,8.660801564027370558e-01,8.860000000000000000e+02
4.500000000000000590e-08,5.693365776826576630e-01,1.000000000000000000e+00,5.659824046920821639e-01,5.790000000000000000e+02
4.600000000000000162e-08,2.247068344087813641e-01,0.000000000000000000e+00,2.277614858260019470e-01,2.330000000000000000e+02
4.700000000000000396e-08,3.336175237660932158e-02,1.000000000000000000e+00,4.301075268817204644e-02,4.400000000000000000e+01
4.800000000000000630e-08,1.018432648614539526e-01,1.000000000000000000e+00,9.188660801564027536e-02,9.400000000000000000e+01
4.900000000000000202e-08,3.920205108228080881e-01,0.000000000000000000e+00,3.890518084066471038e-01,3.980000000000000000e+02
5.000000000000000435e-08,7.423212959357166074e-01,1.000000000000000000e+00,7.458455522971652041e-01,7.630000000000000000e+02
5.100000000000000007e-08,9.576963276998723407e-01,0.000000000000000000e+00,9.677419354838709964e-01,9.900000000000000000e+02
5.200000000000000241e-08,9.182236722997754175e-01,0.000000000000000000e+00,9.081133919843596969e-01,9.290000000000000000e+02
5.300000000000000475e-08,6.458819088197250702e-01,1.000000000000000000e+00,6.422287390029325360e-01,6.570000000000000000e+02
5.400000000000000047e-08,2.923123425110030205e-01,0.000000000000000000e+00,2.952101661779081287e-01,3.020000000000000000e+02
5.500000000000000281e-08,5.438434018340759790e-02,0.000000000000000000e+00,6.451612903225806273e-02,6.600000000000000000e+01
5.600000000000000514e-08,6.457744653750624453e-02,1.000000000000000000e+00,5.474095796676441833e-02,5.600000000000000000e+01
5.700000000000000086e-08,3.172160871320153785e-01,0.000000000000000000e+00,3.137829912023460399e-01,3.210000000000000000e+02
5.800000000000000320e-08,6.716297576450185325e-01,0.000000000000000000e+00,6.754643206256109034e-01,6.910000000000000000e+02
5.900000000000000554e-08,9.304790896713990289e-01,1.000000000000000000e+00,9.403714565004888115e-01,9.620000000000000000e+02
6.000000000000000787e-08,9.496354337145590518e-01,1.000000000000000000e+00,9.393939393939394478e-01,9.610000000000000000e+02
6.100000000000000359e-08,7.184324381381286262e-01,0.000000000000000000e+00,7.155425219941349280e-01,7.320000000000000000e+02
6.199999999999999931e-08,3.656051290328975467e-01,0.000000000000000000e+00,3.685239491691104652e-01,3.770000000000000000e+02
6.300000000000000827e-08,8.760958055119144605e-02,1.000000000000000000e+00,9.775171065493645783e-02,1.000000000000000000e+02
6.400000000000000399e-08,3.923515473259175934e-02,1.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
6.499999999999999971e-08,2.474169825617031360e-01,0.000000000000000000e+00,2.443792766373411585e-01,2.500000000000000000e+02
6.600000000000000866e-08,5.962383434511029368e-01,1.000000000000000000e+00,5.992179863147605312e-01,6.130000000000000000e+02
6.700000000000000438e-08,8.914736959748940093e-01,1.000000000000000000e+00,9.012707722385141507e-01,9.220000000000000000e+02
6.800000000000000010e-08,9.687344658617377258e-01,0.000000000000000000e+00,9.579667644183773589e-01,9.800000000000000000e+02
6.900000000000000905e-08,7.850014560533071784e-01,1.000000000000000000e+00,7.810361681329422989e-01,7.990000000000000000e+02
7.000000000000000477e-08,4.425781585630046422e-01,1.000000000000000000e+00,4.467253176930596203e-01,4.570000000000000000e+02
7.100000000000000049e-08,1.321276399596819084e-01,0.000000000000000000e+00,1.417399804496578819e-01,1.450000000000000000e+02
7.200000000000000945e-08,2.651035783669658530e-02,1.000000000000000000e+00,1.661779081133919755e-02,1.700000000000000000e+01
7.300000000000000517e-08,1.845345622162528065e-01,1.000000000000000000e+00,1.808406647116324595e-01,1.850000000000000000e+02
7.400000000000000089e-08,5.182115571774371654e-01,0.000000000000000000e+00,5.210166177908113205e-01,5.330000000000000000e+02
7.500000000000000984e-08,8.417482627252210747e-01,1.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
7.600000000000000556e-08,9.749977645595486742e-01,1.000000000000000000e+00,9.648093841642229052e-01,9.870000000000000000e+02
7.700000000000000128e-08,8.437660495256286142e-01,0.000000000000000000e+00,8.406647116324535984e-01,8.600000000000000000e+02
7.800000000000001023e-08,5.211236166310911910e-01,1.000000000000000000e+00,5.249266862170087755e-01,5.370000000000000000e+02
