time,vin,clk,v_code,code
0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,5.180840664711632293e-01,5.300000000000000000e+02
1.000000000000000062e-09,8.288486371072160130e-01,1.000000000000000000e+00,8.416422287390029622e-01,8.610000000000000000e+02
2.000000000000000125e-09,9.745926488942879828e-01,1.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
2.999999999999999980e-09,8.560810143149409912e-01,0.000000000000000000e+00,8.435972629521016897e-01,8.630000000000000000e+02
4.000000000000000249e-09,5.393016256609529657e-01,1.000000000000000000e+00,5.210166177908113205e-01,5.330000000000000000e+02
5.000000000000000105e-09,2.006388881677390046e-01,0.000000000000000000e+00,1.867057673509286420e-01,1.910000000000000000e+02
5.999999999999999960e-09,2.866196910957770003e-02,0.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
6.999999999999999816e-09,1.191285082470090045e-01,0.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
8.000000000000000498e-09,4.216662677672640136e-01,1.000000000000000000e+00,4.398826979472140741e-01,4.500000000000000000e+02
8.999999999999999527e-09,7.678206553404050005e-01,0.000000000000000000e+00,7.829912023460410264e-01,8.010000000000000000e+02
1.000000000000000021e-08,9.648511141039759487e-01,0.000000000000000000e+00,9.687194525904203601e-01,9.910000000000000000e+02
1.099999999999999924e-08,9.030500635555319677e-01,0.000000000000000000e+00,8.934506353861192407e-01,9.140000000000000000e+02
1.199999999999999992e-08,6.168286489095019531e-01,0.000000000000000000e+00,5.992179863147605312e-01,6.130000000000000000e+02
1.300000000000000060e-08,2.655564371143320224e-01,0.000000000000000000e+00,2.502443792766373409e-01,2.560000000000000000e+02
1.399999999999999963e-08,4.482361608119159874e-02,0.000000000000000000e+00,4.007820136852394827e-02,4.100000000000000000e+01
1.499999999999999866e-08,7.753536445600729687e-02,0.000000000000000000e+00,8.602150537634409289e-02,8.800000000000000000e+01
